ID,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Age_Months
0x1c0b,140014.36,11662.863333333333,3,7,18,4,27,10,3.0,Standard,1151.7,34.84387789539227,No,348.6203964507333,419.6356232347504,648.0303136478493,214
0x1c18,37071.2,3006.2666666666664,1,6,6,4,14,4,4.0,Good,869.99,39.99881581174791,No,74.69027138495908,98.89156721151146,407.04482807019616,230
0x1c23,41735.55,3357.9625,0,3,8,4,12,8,3.0,Good,1480.92,37.083815425132975,NM,109.61414671334232,318.1467219403198,188.03538134633789,301
0x1c25,41735.55,3357.9625,0,3,8,4,14,6,205.0,Good,1480.92,34.239345546365705,No,109.61414671334232,255.11037967904,251.07172360761768,303
0x1c2e,40391.66,3357.971666666667,10,7,18,3,35,21,12.0,Bad,1950.62,37.92813470158226,Yes,60.370828399887685,104.6817559513854,430.7445823153936,103
0x1c2f,40391.66,3357.971666666667,10,7,18,3,35,23,12.0,Bad,1950.62,28.72534805826157,Yes,60.370828399887685,41.73545391058706,483.690884356192,104
0x1c31,40391.66,3357.971666666667,10,7,18,3,33,23,13.0,Bad,1950.62,23.63047255018527,Yes,60.370828399887685,67.62792779692647,467.7984104698526,106
0x1c3a,7441.295,822.5517437389348,5,8,33,6,12,429,13.0,Standard,2569.3,36.466062893780325,Yes,75.97491614797292,36.48450486952725,315.4075435768985,75
0x1c3b,7441.295,822.5517437389348,5,8,33,6,17,18,13.0,Standard,2569.3,29.72697305061173,NM,75.97491614797292,30.89911476184216,320.99293368458365,76
0x1c48,19065.32,1497.7766666666666,3,6,5,5,25,11,5.0,Standard,2008.06,25.61912250094436,Yes,76.21247400832009,28.47047558456697,295.09471707377963,209
0x1c49,19065.32,1497.7766666666666,3,6,5,5,23,14,5.0,Standard,2008.06,40.12886281523158,Yes,76.21247400832009,57.88926089099711,305.6759317673495,210
0x1c52,24585.55,2316.795833333333,3,4,14,2,13,14,1.0,Standard,195.38,26.888792887136383,Yes,30.447776935964107,299.9475980928114,191.2842083045578,329
0x1c5f,15013.73,1127.1441666666667,7,4,14,6,23,8,7.0,Standard,1403.17,26.39210076363373,Yes,51.547924156742056,74.97566925866485,276.19082325125976,150
0x1c60,15013.73,1127.1441666666667,7,4,14,6,20,9,7.0,Standard,1403.17,34.07695595965904,Yes,51.547924156742056,63.65249855969525,257.5139939502294,151
0x1c61,15013.73,1127.1441666666667,7,4,14,6,20,9,7.0,Standard,1403.17,26.305034805697197,Yes,51.547924156742056,47.9774206749251,303.1890718349996,152
0x1c6a,126006.68,10693.556666666664,4,3,20,3,13,11,0.0,Standard,385.8,30.97979978466311,Yes,239.7673292742656,700.2179356015994,389.3704017908016,319
0x1c78,102885.32,8643.776666666667,3,5,16,1,14,16,4.0,Standard,605.34,38.226971056149566,Yes,74.1586635323227,775.4914067107629,294.72759642358113,356
0x1c82,34212.01,2847.000833333333,6,5,10,3,18,10,1.0,Standard,512.38,39.69518132857944,No,66.6764133130149,278.54185149845796,229.4818185218604,343
0x1c90,118487.16,9810.93,8,4,20,4,15,18,6.0,Standard,140.26,41.11095873444603,No,301.5608682455748,332.6857295059864,596.8464022484391,386
0x1ca9,24199.24,1951.6033333333332,3,7,6,1,26,14,4.0,Good,784.35,37.722811410690454,No,13.886305431201704,14.577634931889046,406.6963929702425,264
0x1cbe,16578.115,1426.5095833333337,3,5,15,2,10,12,7.0,Standard,1054.86,33.469570793053244,Yes,21.42597208431386,108.05646652571414,303.16851972330534,281
0x1cc1,16578.115,1426.5095833333337,3,5,15,2,10,13,7.0,Standard,1054.86,36.587378961837786,Yes,21.42597208431386,185.79604575598884,225.4289404930307,284
0x1ccc,74647.4,6327.616666666666,6,5,20,6,52,15,13.0,Bad,4167.43,29.44667684720697,Yes,309.5754020995854,554.3277976230501,48.8584669440313,169
0x1ccd,74647.4,6327.616666666666,6,5,20,6,55,14,13.0,Bad,4167.43,29.78735056427156,Yes,309.5754020995854,97.08157273439278,466.1046918326885,170
0x1cd7,34766.06,3133.171666666666,521,1,11,3,4,4,0.0,Good,1374.23,38.06430394316527,No,78.09310673608609,100.3810822258408,384.84297770473984,199
0x1cd8,34766.06,3133.171666666666,0,1,11,3,4,4,4.0,Good,1374.23,36.17707872343392,No,78.09310673608609,43.71696486399703,441.5070950665837,200
0x1cd9,34766.06,3133.171666666666,0,1,11,3,4,1,4.0,Good,1374.23,26.295038242822056,No,78.09310673608609,91.94862241849908,393.2754375120816,201
0x1cfd,91690.53,7795.8775,2,6,2,2,6,8,4.0,Good,1295.18,26.988464653817417,NM,130.85085776482154,626.5496199324947,302.1872723026838,382
0x1d12,30272.61,2258.7175,3,1365,15,1,30,8,9.0,Standard,180.94,29.60575893901424,Yes,17.975850989790292,54.66555554342681,403.2303434667828,198
0x1d14,30272.61,2258.7175,3,3,15,1,30,8,776.0,Standard,180.94,24.19382873528923,Yes,17.975850989790292,106.97368993879364,360.9222090714161,200
0x1d2b,42220.39,3433.686488446392,1,4,1,100,9,9,1.0,Good,257.81,34.163988975836936,No,52394.0,191.14255448876156,282.6236326548596,277
0x1d38,43581.13,3566.7608333333333,4,3,9,3,19,3,7.0,Good,900.83,28.23772306642064,No,103.03307766103524,82.4775021419168,421.1655035303812,287
0x1d39,43581.13,3566.7608333333333,4,3,9,3,14,3,7.0,Good,900.83,29.343087842337933,No,103.03307766103524,318.5485551113878,225.09445056091027,288
0x1d50,35376.32,2717.026666666666,8,3,19,3,12,16,10.0,Standard,1166.47,23.35627280291955,Yes,58.2166703210756,116.41569298076185,387.0703033648294,228
0x1d69,19853.35,1613.0032412063474,7,4,6,2,21,17,2.0,Standard,816.46,26.258807394623123,No,141.5145576001361,224.64016484685183,209.9324530133312,237
0x1d74,115643.01,9910.9175,3,7,2,50,18,2,4.0,Good,951.36,31.38541855299592,No,195.39400914592815,379.6715175161537,676.0262233379183,225
0x1d80,7512.225,513.0187500000002,7,7,14,5,6,17,9.0,Standard,540.07,31.2722258140054,Yes,20.686107686895213,13.096301315420304,277.5194659976845,107
0x1d98,9133.045,777.0870833333332,6,7,34,6,61,16,14.0,Bad,3035.88,25.676443278481077,Yes,30.20103247533153,100.55323126496992,236.95444459303192,117
0x1d99,9133.045,777.0870833333332,6,7,34,6,61,16,14.0,Bad,3035.88,23.262032915996148,Yes,30.20103247533153,95.84572568433713,241.6619501736647,118
0x1da3,19283.47,1886.9558333333332,10,8,34,9,38,15,13.0,Bad,4404.48,30.899888719194088,Yes,84.6164317306805,44.85196653846928,299.22718506418363,77
0x1db1,66502.76,5379.8966666666665,0,6,1,2,32,10,4.0,Good,276.91,28.62953663154553,No,80.100174314101,90.13155217670584,607.7579401758599,235
0x1dba,9444.795,850.06625,7,8,28,6,26,11,7.0,Standard,1701.58,28.822264274110474,Yes,27.59495029732186,85.65569453575112,251.75598016692703,72
0x1dbb,9444.795,850.06625,7,8,28,6,26,9,7.0,Standard,1701.58,37.46444743347333,Yes,27.59495029732186,68.18557230662583,279.22610239605234,73
0x1dbd,9444.795,850.06625,7,8,28,6,26,11,8.0,Standard,1701.58,27.63918778551522,Yes,27.59495029732186,54.32461405912675,263.0870606435514,75
0x1dc9,70112.78,5989.7316666666675,1,7,3,2,5,3,5.0,Good,877.06,35.31814910662736,No,69.71794787486095,283.27856988823436,505.97664890357134,309
0x1dd2,15604.56,1389.38,9,5,25,3,23,23,13.0,Bad,2686.18,29.515091292739253,NM,37.91235014270589,86.08554975814073,304.94010009915337,240
0x1dd4,15604.56,1389.38,9,5,25,3,27,21,13.0,Bad,2686.18,34.42829973160528,Yes,37.91235014270589,179.5771312573051,211.448518599989,242
0x1dd5,15604.56,1389.38,9,5,25,3,29,23,13.0,Bad,2686.18,27.289102518713328,Yes,37.91235014270589,74.88455496420023,316.1410948930938,243
0x1df7,10025.2,1089.4333333333334,10,10,21,7,23,14,12.0,Standard,1409.58,33.703039824147446,Yes,41.43157633631988,10000.0,302.55070665090284,192
0x1df8,10025.2,1089.4333333333334,10,10,21,7,21,12,12.0,Standard,1409.58,32.21027498329049,Yes,28755.0,33.06825133130279,284.4435056657107,193
0x1e05,64036.88,5591.406666666668,8,4,15,4,29,17,9.0,Standard,1635.19,35.1792658695388,Yes,127.82606133041408,544.82730755152,176.48729778473262,103
0x1e0f,9783.245,908.2704166666668,8,6,29,8,43,17,7.0,Bad,1684.06,30.8377414412544,Yes,52.83913367020968,35.12845533301886,292.85945266343816,230
0x1e10,9783.245,908.2704166666668,8,6,29,8,44,17,11.0,Bad,1684.06,29.08785334058113,Yes,52.83913367020968,10000.0,279.61007096867735,231
0x1e11,9783.245,908.2704166666668,8,6,29,8,45,17,11.0,Bad,1684.06,34.18641036216449,Yes,52.83913367020968,83.72837527114395,244.2595327253131,232
0x1e1a,86522.72,7098.2266666666665,8,5,13,100,14,9,13.0,Standard,455.22,43.33832648529871,Yes,45.2646813787989,89.48137723569094,815.0766080521768,340
0x1e1c,86522.72,7098.2266666666665,8,5,13,1,14,11,13.0,Standard,455.22,37.65307545634339,Yes,45.2646813787989,306.50881975522555,618.0491655326422,342
0x1e26,124419.66,10221.305,3,4,11,4,13,10,0.0,Good,923.85,41.15442334416035,No,344.18153557232336,128.83379033854095,799.1151740891357,391
0x1e27,124419.66,10221.305,3,4,11,4,13,11,0.0,Good,923.85,42.693028346121146,No,344.18153557232336,180.2650489628048,747.6839154648718,392
0x1e28,124419.66,10221.305,3,4,11,100,13,8,5.0,Good,923.85,26.622424461493324,No,344.18153557232336,10000.0,621.9938534314415,393
0x1e29,124419.66,10221.305,3,4,11,4,13,8,5.0,Good,923.85,39.00321233881037,No,344.18153557232336,433.648857087116,534.3001073405609,394
0x1e34,15606.515,1234.5429166666663,3,4,6,4,7,1,3.0,Good,257.85,24.169967180626987,No,35.62637254261307,106.93925845384346,270.88866067021013,405
0x1e40,28230.92,2184.5766666666664,8,6,32,7,49,16,14.0,Bad,2989.13,28.387299652712255,Yes,132.48112788009803,66.34195827184878,289.6345805147198,92
0x1e41,28230.92,2184.5766666666664,8,6,32,7,53,16,14.0,Bad,2989.13,26.00963998437294,Yes,132.48112788009803,89.73371744996928,256.2428213365994,93
0x1e4a,10623.765,895.3137499999998,6,3,18,3,7,13,7.0,Standard,181.68,38.209312246771866,Yes,26.515279960070053,72.03125867396686,270.9848363659631,195
0x1e4d,10623.765,895.3137499999998,6,3,18,3,7,12,7.0,Standard,181.68,32.44115925595251,NM,26.515279960070053,57.100442112386226,265.9156529275437,198
0x1e56,11970.955,1169.5795833333332,8,4,7,2,26,8,6.0,Standard,889.62,34.04081088623837,No,14.885194696934184,45.93646327565438,346.13630036074477,319
0x1e59,11970.955,1169.5795833333332,8,4,7,2,26,8,6.0,Standard,889.62,26.92806370311273,No,14.885194696934184,144.32681428511356,247.7459493512856,322
0x1e64,112362.76,9279.563333333334,4,4,5,4,25,19,2.0,Standard,1358.65,36.499091018495285,No,236.27765779486907,155.87278848221348,785.8058870562509,288
0x1e7a,131577.84,11205.82,2,3,3,2,14,2,7.0,Good,816.21,30.077585430243467,No,185.4121959034533,1016.5690380488746,198.6007660476722,263
0x1e7d,131577.84,11205.82,2,3,3,2,14,2,7.0,Good,816.21,35.829904546151404,No,13973.0,437.3032196729157,767.8665844236311,266
0x1e87,32314.44,2681.16628073925,2,5,5,3,9,11,2.0,Good,1339.6,32.2231386037419,No,204.91791079624957,117.86118282523694,342.5116256392634,269
0x1e92,7477136.0,4870.966666666666,0,5,7,1,13,3,2.0,Good,71.52,36.42427388969825,No,27.65459979566915,46.65008320903486,652.7919836619627,403
0x1e94,61235.6,4870.966666666666,0,5,7,100,17,3,2.0,Good,71.52,30.392484710974365,NM,27.65459979566915,211.0102517897239,528.4318150812736,405
0x1eda,29608.46,2625.3716666666664,7,8,31,7,43,19,10.0,Bad,1286.07,23.89829117336027,Yes,141.76428225323713,231.26612042009504,169.50676399333452,186
0x1edb,29608.46,2625.3716666666664,7,8,31,7,42,16,10.0,Bad,1286.07,38.70676838699337,Yes,141.76428225323713,203.7203982033354,197.05248621009412,187
0x1edc,29608.46,2625.3716666666664,7,8,31,7,40,16,14.0,Bad,1286.07,27.37241518914208,Yes,141.76428225323713,181.09446950293167,199.67841491049785,188
0x1edd,29608.46,2625.3716666666664,7,8,31,7,41,13,14.0,Bad,1286.07,27.111246817787233,Yes,59051.0,43.15596063247065,327.61692378095887,189
0x1ee6,29999.94,2767.995,10,9,15,5,42,19,13.0,Bad,2593.23,36.99699446591491,Yes,101.64748417267153,105.38307833382096,339.7689374935076,201
0x1ee8,29999.94,2767.995,10,9,15,5,38,22,13.0,Bad,2593.23,22.023670215773183,NM,101.64748417267153,159.3271423091184,295.82487351821015,203
0x1ee9,29999.94,2767.995,10,9,15,5,40,21,13.0,Bad,2593.23,40.10080983987624,Yes,101.64748417267153,183.624979979855,251.52703584747348,204
0x1f0d,15746.63,1122.2191666666663,3,2,18,5,22,12,7.0,Standard,2098.83,28.53509541517505,Yes,44.04040477401768,60.993250025311966,297.188261867337,147
0x1f22,31895.07,2488.9225,3,6,2,4,16,10,2.0,Good,220.33,40.23007768476226,No,60.322845444677064,100.11680445853273,338.4526000967902,268
0x1f23,31895.07,2488.9225,3,6,2,4,16,10,4.0,Good,220.33,31.14018102936452,No,60.322845444677064,195.1776392553173,283.39176530000566,269
0x1f2f,30922.28,2494.8566666666666,1,5,12,2,19,1,2.0,Good,957.53,39.77682703338828,No,30.338204255747954,229.21567410853896,279.93178830237974,264
0x1f31,30922.28,2494.8566666666666,1,5,12,2,19,0,2.0,Good,957.53,41.10028871804085,No,30.338204255747954,10000.0,363.68853666141814,266
0x1f48,110786.63999999998,9299.22,5,7,5,100,12,15,2.0,Standard,226.7,30.361755968272448,NM,209.314506964946,232.91857196421444,727.6889210708397,302
0x1f54,39696.98,3211.081666666667,5,5,10,1,11,3,4.0,Good,133.3,36.04289493251545,No,31.906580170809523,184.0574092198084,365.1441772760488,265
0x1f60,120366.6,9888.55,4,7,2,4,12,8,6.0,Good,1396.64,29.580239110489412,No,233.4424036237371,488.4318034764142,536.9807928998487,261
0x1f61,120366.6,9888.55,4,7,2,4,12,8,6.0,Good,1396.64,33.25262310268096,No,233.4424036237371,158.36359479771772,837.0490015785451,262
0x1f6a,13074.395,1356.5329166666668,8,7,8,1,10,4246,6.0,Good,1048.26,35.33793064816245,NM,9.175797471274404,65.54194242594794,350.9355517694444,367
0x1f83,51824.94,4417.745,6,7,26,8,43,22,13.0,Bad,2958.02,28.01812141915987,Yes,257.6594544707495,91.32482471249752,332.79022081675294,96
0x1f8f,11431.775,930.6479166666668,8,6,16,4,7,18,3.0,Standard,117.57,38.48617174961964,No,29.485471340503853,34.3420331818508,279.237287144312,210
0x1f9a,14224.655,1395.3879166666668,8,6,13,495,27,10,5.0,Standard,1343.01,29.341205637974372,No,7.642056540954449,171.49312989051938,250.40360523519288,400
0x1f9d,14224.655,1395.3879166666668,7,5,13,1,27,12,5.0,Standard,1343.01,38.92428286019304,No,7.642056540954449,10000.0,317.77508319034644,403
0x1fa7,142170.12,11584.51,3,4,8,2,3,1,3.0,Good,282.56,29.926085806941927,No,183.75951310113632,1095.6480130581433,159.04347384072037,300
0x1fa9,142170.12,11584.51,3,4,8,2,3,1,6.0,Good,282.56,38.62946026363369,No,183.75951310113632,177.8583137532896,1036.8331731455742,302
0x1fb3,19951.765,1592.647083333333,1,1,12,2,10,6,5.0,Good,1463.07,30.027866205359796,No,28.213058152615172,65.61978807132158,315.4318621093966,401
0x1fb4,19951.765,1592.647083333333,1,1,12,2,9,6,5.0,Good,1463.07,33.2989104452174,No,28.213058152615172,34.07261406647877,336.97903611423936,402
0x1fbe,94454.1,8102.175,1,4,5,3,9,6,6.0,Good,1342.61,23.52014451638185,No,152.50689472836868,881.5372576916693,66.17334757996196,365
0x1fc0,94454.1,8102.175,1,4,5,3,9,6,6.0,Good,1342.61,27.62377224128629,No,152.50689472836868,282.18715383125533,625.523451440376,367
0x1fca,27063.43,2455.285833333333,8,3,12,4,18,75,5.0,Standard,1205.36,28.132241499712443,Yes,74.73897797254129,71.20878136814676,349.5808239926453,273
0x1fcb,27063.43,2455.285833333333,8,3,12,4,21,13,5.0,Standard,1205.36,31.788735476649904,NM,74.73897797254129,123.1007621926417,317.68884316815036,274
0x1fd6,36980.1,3352.675,6,10,29,6,54,18,14.0,Standard,2403.26,31.292367014445613,Yes,174.0872208516925,78.09610381196622,343.08417533634133,213
0x1fd7,36980.1,3352.675,6,10,1072,6,54,17,14.0,Standard,2403.26,37.61672516778574,Yes,174.0872208516925,289.0919030080851,142.08837614022238,214
0x1fd9,36980.1,3352.675,6,10,29,6,54,17,14.0,Standard,2403.26,37.851669870933215,Yes,174.0872208516925,64.38597581472526,346.79430333358215,216
0x1fee,122978.43,10514.2025,0,1,9,3,13,4,3.0,Good,1197.33,30.5576034547476,No,168.0066863638793,499.7731076698249,643.6404559662956,342
0x1ff1,122978.43,10514.2025,0,1,9,3,18,4,3.0,Good,1197.33,42.11489236100655,NM,168.0066863638793,155.34409414719832,978.0694694889224,345
0x1ffa,7821.24,468.77,8,10,29,6,62,17,7.0,Bad,2924.76,38.84434525137533,Yes,19.727923492291534,55.54852462474443,261.6005518829641,125
0x1ffd,7821.24,468.77,8,10,29,6,62,17,7.0,Bad,2924.76,24.79134955016477,Yes,19.727923492291534,36.593321378660406,280.55575512904807,128
0x2009,30972.54,2431.045,7,9,16,2,59,15,13.0,Standard,2203.46,33.300710660545604,Yes,35.63379961862531,70.64417270811667,386.82652767325806,176
0x2012,7709.625,625.46875,7,9,31,6,27,18,14.0,Bad,2518.98,24.822686885107807,Yes,24.409311550501037,52.20108203371629,275.9364814157827,106
0x2013,7709.625,625.46875,7,9,31,6,28,18,14.0,Bad,2518.98,38.67908071161179,Yes,24.409311550501037,65.60240988389357,262.5351535656054,107
0x201f,34547.54,2994.961666666666,6,6,5,1,22,12,6.0,Good,939.31,30.439492279847045,No,27.764710968035736,142.21972303758506,389.5117326610458,275
0x2021,34547.54,2994.961666666666,6,6,5,1,19,15,6.0,Good,939.31,37.46499244357345,No,27.764710968035736,140.79554367960952,420.93591201902143,277
0x202a,173196.32,14258.026666666668,4,7,9,1,7,5,4.0,Good,967.23,43.2368605407761,No,107.8108996477876,546.753654443717,1021.238112575162,349
0x202c,173196.32,14258.026666666668,4,7,9,1,7,5,4.0,Good,967.23,40.81895347312821,No,107.8108996477876,425.9681369020332,1152.023630116846,351
0x2037,20354.85,1403.2375,8,6,30,7,36,22,10.0,Bad,4288.63,29.82111359614713,Yes,80.21854912819705,120.99904662982335,229.1061542419796,35
0x2042,46113.81,3953.8175,7,5,24,2,19,10,9.0,Standard,2530.66,37.156069169551735,Yes,55.775947048868936,524.4543332460946,105.15146970503643,192
0x204f,8882.47,555.2058333333333,9,7,1830,7,36,17,8.0,Bad,1580.91,28.19410119999494,Yes,27.528699132623988,56.28831548789323,261.7035687128161,239
0x205a,34128.92,2740.0766666666664,6,8,31,6,18,22,13.0,Bad,2626.28,36.46608514375009,Yes,118.06685464217024,56.4382215347904,339.502590489706,73
0x2066,29042.45,2252.204166666667,3,5,5,1,5,19,4.0,Standard,1092.55,27.068071433514184,Yes,16.756706537779973,104.42675668734144,394.03695344154534,292
0x2068,29042.45,2252.204166666667,3,5,5,1,8,16,4.0,Standard,1092.55,30.625731189720568,Yes,16.756706537779973,122.5177924309266,375.9459176979601,294
0x2069,29042.45,2252.204166666667,3,5,5,1,8,16,4.0,Standard,1092.55,34.507442032725784,Yes,16.756706537779973,184.55341364041985,313.91029648846694,295
0x2072,26716.09,2372.340833333333,4,5,6,3,30,17,2173.0,Standard,643.89,24.692057783860896,NM,55.139932860142096,96.4073161443104,335.6868343288808,195
0x207e,74733.44,5229.153085071379,368,6,19,5,17,17,12.0,Bad,4685.34,36.93075855858681,Yes,900.1733535174443,63.52561124330175,574.3132835012091,40
0x208a,8681.77,647.4808333333334,6,9,23,7,47,24,1094.0,Bad,2216.25,25.97985395553641,Yes,28.44218887394765,58.19128307167146,248.11461138771423,180
0x2097,10034.55,719.2125,4,4,28,6,24,9,7.0,Standard,1669.84,37.97249196665899,Yes,41.08254704356354,58.22372169662685,252.6149812598096,120
0x2098,10034.55,719.2125,4,4,28,6,24,9,7.0,Standard,1669.84,31.515942508787862,NM,41.08254704356354,26.09145756102888,294.7472453954076,121
0x2099,10034.55,719.2125,4,4,28,100,24,9,7.0,Standard,1669.84,37.91923737987069,Yes,41.08254704356354,35.16022608779411,285.6784768686424,122
0x20a2,20540.49,1637.830211305169,0,4,8,1,3,3,2.0,Good,1118.37,34.701246360826964,No,230.69894841339612,153.35645948104974,293.7926308003854,195
0x20af,38175.39,3287.2825,1,2,7,3,3,8,5.0,Good,315.36,37.5805058875728,No,69.05565634105422,216.09106463927583,333.58152901966986,342
0x20ba,116594.91,9836.2425,5,6,10,2,10,4,0.0,Good,1124.02,35.99807686227414,No,171.07702427754958,893.5963339761736,188.95089174627708,358
0x20bb,116594.91,9836.2425,5,6,10,2,10,4,0.0,Good,1124.02,36.53519213772043,No,171.07702427754958,547.6418099677555,524.905415754695,359
0x20bc,116594.91,9836.2425,5,793,10,2,10,4,0.0,Good,1124.02,31.41182383918775,No,171.07702427754958,367.27290013749945,695.274325584951,360
0x20de,142113.96,11903.83,6,4,17,3,18,13,9.0,Standard,1037.68,26.91170671639995,Yes,224.12213859526557,1024.465519377482,211.7953420272524,275
0x20df,142113.96,11903.83,6,4,17,3,21,12,9.0,Standard,1037.68,33.38306886203208,Yes,224.12213859526557,10000.0,161.39731374301164,276
0x20eb,65299.38,5305.615,4,5,8,2,10,0,2.0,Good,1177.38,32.60639076598201,No,77.00931295128329,363.0662965492811,350.48589049943564,319
0x20ed,65299.38,5305.615,4,5,8,2,13,0,2.0,Good,1177.38,34.583749210253345,No,77.00931295128329,349.22862556209213,364.3235614866246,321
0x20f8,33200.52,2755.71,6,4,20,2,25,18,7.0,Standard,1290.73,28.346043383610365,NM,28.064296618865253,35.82153515743498,461.68516822369975,219
